row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
2786,1979052068,1,0,1,2,402.800,394.400,0.500,7.100,20.100,16.900,0.000,0,59.200,0.000,0.000,71.600,35.600,23.400,11.500,0.000,0.000,0.000,2.600,1.100,3.000,6.800,14.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.871,333.064,0,0.800,3.300,0,0,0.500,1.900,0,0,0.300,1.400,0,0,0,0,0,0.000
2787,1979052068,1,0,1,2,348.800,339.800,0.500,7.700,17.600,5.500,0.000,0,103.200,0.000,0.000,4.700,32.600,21.200,10.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.624,334.276,0,0.600,3.400,0,0,0.400,2.000,0,0,0.200,1.400,0,0,0,0,0,0.000
2788,1979052068,1,0,1,2,333.100,324.500,0.400,7.200,17.700,5.500,0.000,0,88.000,0.000,0.000,4.500,32.800,21.500,10.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.882,332.517,0,1.000,3.300,0,0,0.700,2.000,0,0,0.300,1.300,0,0,0,0,0,0.000
2789,1979052068,1,0,1,2,378.500,365.600,0.700,11.400,19.300,6.200,0.000,0,24.800,0.000,0.000,88.600,35.300,23.300,11.400,0.000,0.000,0.000,22.200,1.300,2.800,7.000,15.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.569,338.472,0,0.800,3.400,0,0,0.500,1.900,0,0,0.300,1.500,0,0,0,0,0,0.000
2790,1979052068,1,0,1,2,369.400,327.900,33.400,7.200,18.900,6.300,0.000,0,26.200,0.000,0.000,51.800,34.900,22.700,11.700,0.000,0.000,0.000,2.600,0.900,1.500,4.400,8.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.061,336.569,0,0.600,3.200,0,0,0.400,1.800,0,0,0.200,1.400,0,0,0,0,0,0.000
2791,1979052068,1,0,1,2,326.400,319.000,0.300,6.100,17.900,5.900,0.000,0,49.700,0.000,0.000,44.200,31.300,19.800,11.000,0.000,0.000,0.000,2.200,0.700,1.600,3.700,7.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.340,333.406,0,0.700,3.000,0,0,0.400,1.600,0,0,0.300,1.400,0,0,0,0,0,0.000
2792,1979052068,1,0,1,2,198.100,192.000,0.400,5.100,13.600,4.400,0.000,0,17.300,0.000,0.000,3.400,24.800,16.500,7.800,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.587,307.953,0,0.400,2.500,0,0,0.300,1.600,0,0,0.100,0.900,0,0,0,0,0,0.000
2793,1979052068,1,0,1,2,312.100,303.900,0.400,7.000,12.600,4.000,0.000,0,50.800,0.000,0.000,47.400,23.400,15.800,7.200,0.000,0.000,0.000,1.700,0.800,1.900,4.400,9.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.113,307.224,0,0.400,2.100,0,0,0.300,1.200,0,0,0.100,0.900,0,0,0,0,0,0.000
2794,1979052068,1,0,1,2,267.400,259.400,0.400,6.800,18.000,5.600,0.000,0,23.900,0.000,0.000,4.400,32.500,21.400,10.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.911,298.615,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
2795,1979052068,1,0,1,2,189.000,184.300,0.200,3.900,10.100,3.300,0.000,0,49.500,0.000,0.000,2.700,19.900,13.700,5.800,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.983,278.039,0,0.400,1.900,0,0,0.300,1.200,0,0,0.100,0.700,0,0,0,0,0,0.000
2796,1979052068,1,0,1,2,305.300,297.700,0.400,6.500,16.500,5.300,0.000,0,21.700,0.000,0.000,59.700,31.200,20.600,10.000,0.000,0.000,0.000,2.100,0.900,2.500,5.700,12.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.562,281.578,0,0.700,3.000,0,0,0.400,1.700,0,0,0.300,1.300,0,0,0,0,0,0.000
2797,1979052068,1,0,1,2,244.500,238.400,0.300,5.200,13.200,4.200,0.000,0,61.600,0.000,0.000,3.500,26.200,17.800,7.900,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.777,273.806,0,0.700,2.600,0,0,0.600,1.600,0,0,0.100,1.000,0,0,0,0,0,0.000
2798,1979052068,1,0,1,2,392.600,383.900,0.400,7.300,17.700,5.900,0.000,0,51.900,0.000,0.000,65.600,63.700,52.300,10.900,0.000,0.000,0.000,2.200,1.000,2.600,6.400,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.167,293.623,0,0.600,3.200,0,0,0.400,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
2799,1979052068,1,0,1,2,346.900,338.100,0.400,7.500,17.500,5.700,0.000,0,85.300,0.000,0.000,4.500,32.700,21.500,10.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.785,301.629,0,0.800,3.400,0,0,0.500,2.100,0,0,0.300,1.300,0,0,0,0,0,0.000
2800,1979052068,1,0,1,2,368.400,360.000,0.500,7.100,20.000,5.800,0.000,0,23.000,0.000,0.000,95.200,33.600,22.400,10.600,0.000,0.000,0.000,2.400,1.200,2.600,23.400,15.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.110,312.135,0,0.500,3.100,0,0,0.300,1.800,0,0,0.200,1.300,0,0,0,0,0,0.000
2801,1979052068,1,0,1,2,333.800,325.300,0.400,7.100,17.400,5.500,0.000,0,88.800,0.000,0.000,4.500,33.100,21.600,10.900,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.250,314.505,0,0.700,3.300,0,0,0.500,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
2802,1979052068,1,0,1,2,258.700,250.700,0.800,6.500,16.400,5.000,0.000,0,21.900,0.000,0.000,4.300,31.100,21.200,9.300,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.169,303.020,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000
2803,1979052068,1,0,1,2,374.500,366.000,0.600,7.100,17.600,5.900,0.000,0,50.900,0.000,0.000,78.200,33.800,22.700,10.500,0.000,0.000,0.000,2.400,1.400,3.200,7.500,17.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.760,314.357,0,0.600,3.000,0,0,0.400,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000
2804,1979052068,1,0,1,2,342.600,334.100,0.500,7.200,18.100,6.100,0.000,0,91.800,0.000,0.000,5.300,33.800,22.900,10.300,0.000,0.000,0.000,2.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.236,317.910,0,0.800,3.300,0,0,0.500,2.000,0,0,0.300,1.300,0,0,0,0,0,0.000
2805,1979052068,1,0,1,2,410.200,401.100,0.500,7.800,19.400,6.200,0.000,0,55.900,0.000,0.000,71.500,35.200,23.200,11.300,0.000,0.000,0.000,2.400,1.200,2.700,6.900,15.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.047,332.884,0,0.600,3.300,0,0,0.400,1.900,0,0,0.200,1.400,0,0,0,0,0,0.000
2806,1979052068,1,0,1,2,333.400,324.700,0.500,7.400,16.900,5.500,0.000,0,87.500,0.000,0.000,4.400,32.500,21.100,10.800,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.869,331.411,0,0.700,3.300,0,0,0.500,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
2807,1979052068,1,0,1,2,266.800,258.600,0.400,7.000,17.400,5.600,0.000,0,23.200,0.000,0.000,4.900,32.100,20.800,10.700,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.830,318.305,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
2808,1979052068,1,0,1,2,218.900,213.700,0.300,4.300,10.800,3.400,0.000,0,30.500,0.000,0.000,41.000,20.900,14.200,6.300,0.000,0.000,0.000,1.300,0.700,1.700,3.600,8.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.909,299.476,0,0.400,1.900,0,0,0.200,1.100,0,0,0.200,0.800,0,0,0,0,0,0.000
2809,1979052068,1,0,1,2,313.700,304.500,0.400,7.900,19.600,6.200,0.000,0,26.400,0.000,0.000,24.400,36.800,24.500,11.700,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.735,300.381,0,0.800,3.800,0,0,0.600,2.300,0,0,0.200,1.500,0,0,0,0,0,0.000
2810,1979052068,1,0,1,2,350.000,341.400,0.400,7.200,17.900,5.500,0.000,0,85.600,0.000,0.000,4.800,49.600,38.100,10.900,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.017,307.764,0,0.600,3.400,0,0,0.400,2.000,0,0,0.200,1.400,0,0,0,0,0,0.000
2811,1979052068,1,0,1,2,373.800,365.400,0.400,7.200,17.200,5.800,0.000,0,50.700,0.000,0.000,63.900,32.800,21.400,10.800,0.000,0.000,0.000,2.100,1.000,2.500,6.500,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.590,318.139,0,0.600,3.000,0,0,0.400,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000
2812,1979052068,1,0,1,2,218.600,212.000,0.500,5.400,14.000,4.800,0.000,0,19.000,0.000,0.000,3.500,27.000,17.800,8.700,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.080,299.034,0,0.600,2.700,0,0,0.400,1.700,0,0,0.200,1.000,0,0,0,0,0,0.000
2813,1979052068,1,0,1,2,317.700,308.500,0.500,7.800,16.900,5.500,0.000,0,85.600,0.000,0.000,4.600,31.400,20.600,10.200,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.137,300.738,0,0.600,3.200,0,0,0.400,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
2814,1979052068,1,0,1,2,374.100,366.000,0.400,6.800,17.900,5.700,0.000,0,51.600,0.000,0.000,82.700,32.100,20.800,10.600,0.000,0.000,0.000,2.400,1.200,2.700,6.600,14.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.597,312.485,0,0.700,2.900,0,0,0.500,1.600,0,0,0.200,1.300,0,0,0,0,0,0.000
2815,1979052068,1,0,1,2,379.700,370.400,0.600,7.800,18.000,5.800,0.000,0,119.800,0.000,0.000,4.400,33.200,21.500,11.100,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.299,322.910,0,0.700,3.700,0,0,0.400,2.000,0,0,0.300,1.700,0,0,0,0,0,0.000
2816,1979052068,1,0,1,2,377.900,369.100,0.400,7.500,17.800,5.800,0.000,0,51.300,0.000,0.000,64.500,32.900,21.500,10.800,0.000,0.000,0.000,2.300,1.000,3.000,6.300,14.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.101,331.224,0,0.600,3.100,0,0,0.400,1.800,0,0,0.200,1.300,0,0,0,0,0,0.000
2817,1979052068,1,0,1,2,351.500,343.000,0.400,7.200,17.600,6.100,0.000,0,84.800,0.000,0.000,4.400,32.900,21.700,10.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.813,333.344,0,0.500,3.300,0,0,0.400,2.000,0,0,0.100,1.300,0,0,0,0,0,0.000
2818,1979052068,1,0,1,2,235.100,227.900,0.400,6.100,15.200,5.000,0.000,0,21.000,0.000,0.000,4.000,29.100,19.200,9.400,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.885,314.364,0,0.500,3.100,0,0,0.400,1.700,0,0,0.100,1.400,0,0,0,0,0,0.000
2819,1979052068,1,0,1,2,275.800,269.400,0.300,5.400,13.400,4.500,0.000,0,39.100,0.000,0.000,51.000,25.900,17.500,8.000,0.000,0.000,0.000,1.800,0.900,2.200,4.600,11.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.358,306.270,0,0.400,2.400,0,0,0.300,1.400,0,0,0.100,1.000,0,0,0,0,0,0.000
2820,1979052068,1,0,1,2,346.700,338.000,0.600,7.200,19.400,14.300,0.000,0,87.600,0.000,0.000,4.800,35.300,22.800,11.800,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.689,311.982,0,0.700,3.900,0,0,0.500,2.200,0,0,0.200,1.700,0,0,0,0,0,0.000
2821,1979052068,1,0,1,2,284.700,276.300,0.400,7.200,17.900,5.900,0.000,0,23.800,0.000,0.000,4.400,50.500,38.700,11.300,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.853,305.559,0,0.600,3.400,0,0,0.400,1.900,0,0,0.200,1.500,0,0,0,0,0,0.000
2822,1979052068,1,0,1,2,428.000,419.600,0.400,7.200,26.700,6.000,0.000,0,52.900,0.000,0.000,94.000,47.100,31.100,15.400,0.000,0.000,0.000,3.500,1.300,3.700,9.500,22.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.158,326.086,0,1.200,4.100,0,0,0.800,2.100,0,0,0.400,2.000,0,0,0,0,0,0.000
2823,1979052068,1,0,1,2,355.000,346.300,0.600,7.200,35.400,5.700,0.000,0,85.200,0.000,0.000,4.800,33.500,22.400,10.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.903,329.725,0,0.600,3.700,0,0,0.500,2.400,0,0,0.100,1.300,0,0,0,0,0,0.000
2824,1979052068,1,0,1,2,384.600,376.300,0.400,7.000,18.100,5.900,0.000,0,51.900,0.000,0.000,64.900,39.100,27.500,11.000,0.000,0.000,0.000,2.400,1.300,2.500,6.500,13.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.425,338.108,0,0.600,3.200,0,0,0.400,1.800,0,0,0.200,1.400,0,0,0,0,0,0.000
2825,1979052068,1,0,1,2,223.200,217.000,0.300,5.300,14.400,4.800,0.000,0,18.100,0.000,0.000,3.800,27.800,18.100,9.100,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.350,316.309,0,0.500,2.800,0,0,0.300,1.700,0,0,0.200,1.100,0,0,0,0,0,0.000
2826,1979052068,1,0,1,2,307.500,298.300,0.500,7.800,15.400,4.700,0.000,0,88.600,0.000,0.000,4.100,29.200,19.500,9.200,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.973,313.067,0,0.500,3.200,0,0,0.400,2.100,0,0,0.100,1.100,0,0,0,0,0,0.000
2827,1979052068,1,0,1,2,261.300,255.200,0.300,5.100,12.700,4.100,0.000,0,37.600,0.000,0.000,46.700,24.700,16.200,8.100,0.000,0.000,0.000,1.800,0.700,2.000,4.500,8.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.268,302.651,0,0.500,2.300,0,0,0.300,1.300,0,0,0.200,1.000,0,0,0,0,0,0.000
2828,1979052068,1,0,1,2,305.800,292.400,0.400,11.900,15.400,5.000,0.000,0,34.900,0.000,0.000,4.000,29.400,19.100,9.700,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.842,300.806,0,0.600,2.800,0,0,0.400,1.700,0,0,0.200,1.100,0,0,0,0,0,0.000
2829,1979052068,1,0,1,2,347.700,339.300,0.500,7.100,18.000,6.000,0.000,0,94.800,0.000,0.000,4.500,35.100,23.900,10.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.206,307.735,0,0.500,4.100,0,0,0.400,2.700,0,0,0.100,1.400,0,0,0,0,0,0.000
2830,1979052068,1,0,1,2,374.100,365.600,0.400,7.300,17.400,5.700,0.000,0,50.700,0.000,0.000,81.800,34.200,22.900,10.700,0.000,0.000,0.000,2.300,1.100,2.500,6.100,12.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.773,318.151,0,0.600,3.000,0,0,0.400,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000
2831,1979052068,1,0,1,2,483.900,470.800,0.500,11.600,17.800,5.900,0.000,0,118.900,0.000,0.000,5.000,33.100,21.900,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.094,345.627,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
2832,1979052068,1,0,1,2,344.800,332.600,0.500,10.600,17.900,6.000,0.000,0,39.300,0.000,0.000,4.500,33.700,22.600,10.500,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.347,343.283,0,0.500,3.500,0,0,0.400,2.200,0,0,0.100,1.300,0,0,0,0,0,0.000
2833,1979052068,1,0,1,2,357.800,349.400,0.400,7.300,21.900,5.300,0.000,0,49.700,0.000,0.000,67.400,26.900,18.100,8.300,0.000,0.000,0.000,2.400,0.900,2.400,5.100,13.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.209,344.384,0,0.500,2.700,0,0,0.300,1.700,0,0,0.200,1.000,0,0,0,0,0,0.000
2834,1979052068,1,0,1,2,329.300,320.400,0.600,7.300,17.800,5.800,0.000,0,85.300,0.000,0.000,4.700,32.600,21.400,10.700,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.425,340.067,0,0.600,3.300,0,0,0.400,2.100,0,0,0.200,1.200,0,0,0,0,0,0.000
2835,1979052068,1,0,1,2,527.200,513.600,0.600,11.800,18.000,9.100,0.000,0,83.700,0.000,0.000,80.000,51.300,33.500,17.200,0.000,0.000,0.000,2.900,1.100,3.100,8.000,16.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.357,371.303,0,1.300,5.200,0,0,0.900,3.200,0,0,0.400,2.000,0,0,0,0,0,0.000
2836,1979052068,1,0,1,2,275.700,267.300,0.400,7.000,17.300,5.800,0.000,0,26.400,0.000,0.000,4.900,32.800,21.800,10.500,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.328,352.582,0,0.600,3.400,0,0,0.400,2.100,0,0,0.200,1.300,0,0,0,0,0,0.000
2837,1979052068,1,0,1,2,334.600,326.300,0.500,6.900,17.900,5.800,0.000,0,87.300,0.000,0.000,4.600,33.500,22.300,10.600,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,80.219,347.851,0,0.700,3.600,0,0,0.500,2.200,0,0,0.200,1.400,0,0,0,0,0,0.000
2838,1979052068,1,0,1,2,354.700,346.200,0.500,7.100,17.400,5.700,0.000,0,50.800,0.000,0.000,62.700,33.300,22.000,10.700,0.000,0.000,0.000,2.300,1.000,2.500,6.200,12.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,74.888,347.554,0,0.700,3.000,0,0,0.500,1.600,0,0,0.200,1.400,0,0,0,0,0,0.000
2839,1979052068,1,0,1,2,363.900,354.700,0.400,7.900,17.700,6.000,0.000,0,99.900,0.000,0.000,4.600,33.300,22.100,10.700,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,70.390,348.840,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
2840,1979052068,1,0,1,2,343.300,334.400,0.400,7.600,17.700,5.700,0.000,0,95.600,0.000,0.000,4.800,33.300,21.800,10.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,69.690,346.241,0,0.800,3.300,0,0,0.500,2.000,0,0,0.300,1.300,0,0,0,0,0,0.000
2841,1979052068,1,0,1,2,536.100,526.500,0.400,8.300,18.900,10.200,0.000,0,26.400,0.000,0.000,67.900,133.700,115.400,17.700,0.000,0.000,0.000,2.500,1.200,2.600,6.800,13.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,67.190,378.688,0,0.800,4.600,0,0,0.500,2.000,0,0,0.300,2.600,0,0,0,0,0,0.000
2842,1979052068,1,0,1,2,410.100,400.300,0.600,8.300,18.900,6.200,0.000,0,114.400,0.000,0.000,4.800,35.800,23.500,11.800,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,64.689,382.578,0,0.700,3.600,0,0,0.500,2.200,0,0,0.200,1.400,0,0,0,0,0,0.000
2843,1979052068,1,0,1,2,299.800,291.500,0.500,7.000,18.200,7.800,0.000,0,23.900,0.000,0.000,4.700,33.700,22.600,10.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,64.979,366.184,0,0.600,3.500,0,0,0.400,2.200,0,0,0.200,1.300,0,0,0,0,0,0.000
2844,1979052068,1,0,1,2,254.800,248.700,0.600,4.800,12.000,4.200,0.000,0,42.400,0.000,0.000,44.600,23.800,16.100,7.300,0.000,0.000,0.000,1.500,0.700,1.800,4.200,8.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.969,345.037,0,0.500,2.400,0,0,0.300,1.400,0,0,0.200,1.000,0,0,0,0,0,0.000
2845,1979052068,1,0,1,2,381.200,343.500,30.200,6.600,17.800,8.400,0.000,0,86.600,0.000,0.000,4.800,43.500,25.800,17.200,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.085,344.760,0,0.800,4.400,0,0,0.400,2.400,0,0,0.400,2.000,0,0,0,0,0,0.000
2846,1979052068,1,0,1,2,299.800,291.700,0.400,6.800,18.300,5.700,0.000,0,24.400,0.000,0.000,4.500,33.500,21.800,11.200,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.025,335.209,0,0.600,3.300,0,0,0.400,2.000,0,0,0.200,1.300,0,0,0,0,0,0.000
2847,1979052068,1,0,1,2,374.000,365.500,0.400,7.200,17.600,5.800,0.000,0,50.400,0.000,0.000,81.700,33.200,21.700,10.900,0.000,0.000,0.000,2.700,1.000,2.500,6.200,30.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.535,340.662,0,0.700,3.000,0,0,0.400,1.700,0,0,0.300,1.300,0,0,0,0,0,0.000
2848,1979052068,1,0,1,2,301.000,292.300,0.400,7.500,19.000,6.300,0.000,0,25.600,0.000,0.000,5.200,49.900,38.000,11.200,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.971,331.957,0,0.600,18.200,0,0,0.400,16.800,0,0,0.200,1.400,0,0,0,0,0,0.000
