row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us,lumen_preview_adapter
6661,1979052068,1,0,1,2,491.700,483.200,0.500,7.100,18.300,5.900,0.000,0,48.500,0.000,0.000,64.200,168.800,89.000,79.200,0.000,0.000,0.000,2.300,1.000,2.500,6.400,13.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.626,393.870,2,79.500,63.900,12,553,42.100,32.700,6,273,37.400,31.200,6,280,2,1,1,0.000,1
6662,1979052068,1,0,1,2,412.000,403.500,0.700,6.800,18.700,5.800,0.000,0,84.400,0.000,0.000,4.500,106.300,56.500,49.300,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.125,395.603,0,17.100,63.500,12,553,9.300,32.200,6,273,7.800,31.300,6,280,0,0,0,0.000,1
6663,1979052068,1,0,1,2,535.100,526.700,0.800,6.700,18.200,6.000,0.000,0,59.400,0.000,0.000,67.600,168.100,86.700,80.900,0.000,0.000,0.000,2.300,0.900,3.000,6.200,14.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.605,419.201,2,79.600,62.100,12,563,40.900,30.700,6,279,38.700,31.400,6,284,2,1,1,0.000,1
6664,1979052068,1,0,1,2,451.800,443.100,0.500,7.300,19.700,6.500,0.000,0,96.100,0.000,0.000,4.700,111.100,58.200,52.300,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.072,423.502,0,18.100,66.800,12,563,10.000,33.300,6,279,8.100,33.500,6,284,0,0,0,0.000,1
6665,1979052068,1,0,1,2,536.100,527.900,0.400,6.800,17.800,6.100,0.000,0,49.000,0.000,0.000,109.200,163.800,83.800,79.200,0.000,0.000,0.000,2.400,0.900,2.500,6.500,14.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.283,442.294,2,76.600,60.100,12,566,39.200,29.200,6,281,37.400,30.900,6,285,2,1,1,0.000,1
6666,1979052068,1,0,1,2,397.500,389.600,0.600,6.500,17.800,5.700,0.000,0,83.700,0.000,0.000,4.400,102.100,53.600,47.900,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.422,432.809,0,16.700,60.800,12,566,9.100,30.500,6,281,7.600,30.300,6,285,0,0,0,0.000,1
6667,1979052068,1,0,1,2,400.400,392.200,0.400,6.900,17.600,5.900,0.000,0,86.100,0.000,0.000,4.300,101.000,53.000,47.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.626,425.499,0,16.800,59.300,12,566,9.400,29.500,6,281,7.400,29.800,6,285,0,0,0,0.000,1
6668,1979052068,1,0,1,2,395.600,387.400,0.500,6.700,17.500,5.800,0.000,0,22.100,0.000,0.000,64.500,101.200,52.500,48.200,0.000,0.000,0.000,2.300,0.900,2.600,6.400,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.805,418.642,0,16.600,59.800,12,566,8.800,29.700,6,281,7.800,30.100,6,285,0,0,0,0.000,1
6669,1979052068,1,0,1,2,368.800,362.000,0.500,5.700,14.700,4.800,0.000,0,40.300,0.000,0.000,4.100,152.900,89.100,63.300,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.390,408.446,2,84.400,46.800,12,563,54.000,22.900,6,279,30.400,23.900,6,284,2,1,1,0.000,1
6670,1979052068,1,0,1,2,444.200,435.800,0.500,6.800,18.000,5.800,0.000,0,48.900,0.000,0.000,64.500,118.900,52.300,66.000,0.000,0.000,0.000,2.400,1.000,2.500,6.300,13.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.968,413.370,0,17.000,76.100,12,563,9.200,28.400,6,279,7.800,47.700,6,284,0,0,0,0.000,1
6671,1979052068,1,0,1,2,412.700,404.800,0.500,6.600,16.300,5.600,0.000,0,46.000,0.000,0.000,4.100,169.600,98.200,71.000,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.108,411.827,2,94.000,52.700,12,556,59.300,25.900,6,275,34.700,26.800,6,281,2,1,1,0.000,1
6672,1979052068,1,0,1,2,347.300,339.900,0.600,6.100,20.700,5.800,0.000,0,21.000,0.000,0.000,6.200,107.200,62.700,44.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.422,398.880,0,21.600,59.500,12,556,14.300,32.300,6,275,7.300,27.200,6,281,0,0,0,0.000,1
6673,1979052068,1,0,1,2,531.200,521.500,0.900,7.900,38.700,9.700,0.000,0,56.900,0.000,0.000,76.400,118.200,60.200,57.300,0.000,0.000,0.000,2.500,1.000,2.900,6.900,15.700,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.758,420.952,0,19.000,65.200,12,556,10.500,31.300,6,275,8.500,33.900,6,281,0,0,0,0.000,1
6674,1979052068,1,0,1,2,483.000,473.700,0.700,7.700,18.100,6.200,0.000,0,64.200,0.000,0.000,4.300,197.900,120.300,77.200,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.296,430.447,2,112.200,58.200,12,547,74.100,29.200,6,270,38.100,29.000,6,277,2,1,1,0.000,1
6675,1979052068,1,0,1,2,371.500,362.600,0.600,7.300,19.700,6.500,0.000,0,26.400,0.000,0.000,4.700,110.900,59.200,51.100,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.777,418.234,0,20.100,63.200,12,547,11.200,31.500,6,270,8.900,31.700,6,277,0,0,0,0.000,1
6676,1979052068,1,0,1,2,491.200,483.200,0.500,6.600,17.600,5.900,0.000,0,49.500,0.000,0.000,65.300,168.800,92.700,75.500,0.000,0.000,0.000,2.400,0.900,2.700,6.600,14.100,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.005,429.928,2,73.000,56.800,12,534,37.200,27.600,6,260,35.800,29.200,6,274,2,1,1,0.000,1
6677,1979052068,1,0,1,2,364.900,357.700,0.400,6.000,15.200,5.000,0.000,0,75.800,0.000,0.000,3.900,87.300,45.800,41.100,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.310,416.927,0,14.700,51.000,12,534,8.000,25.400,6,260,6.700,25.600,6,274,0,0,0,0.000,1
6678,1979052068,1,0,1,2,166.100,162.300,0.600,2.900,7.400,2.400,0.000,0,37.000,0.000,0.000,1.800,42.000,22.600,19.200,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.070,371.094,0,7.200,23.600,12,534,4.000,11.600,6,260,3.200,12.000,6,274,0,0,0,0.000,1
6679,1979052068,1,0,1,2,382.700,375.400,0.500,6.100,15.500,7.900,0.000,0,21.500,0.000,0.000,57.600,94.100,45.400,48.200,0.000,0.000,0.000,2.000,1.200,2.300,5.500,12.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.096,371.869,0,14.500,53.200,12,534,7.700,25.100,6,260,6.800,28.100,6,274,0,0,0,0.000,1
6680,1979052068,1,0,1,2,476.000,467.700,0.400,7.000,18.000,5.800,0.000,0,51.100,0.000,0.000,4.200,201.800,106.600,94.700,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.572,389.119,2,116.600,59.200,12,526,63.200,28.900,6,255,53.400,30.300,6,271,2,1,1,0.000,1
6681,1979052068,1,0,1,2,456.400,448.200,0.600,6.800,17.900,5.800,0.000,0,50.600,0.000,0.000,77.900,106.000,57.900,47.700,0.000,0.000,0.000,2.700,0.900,3.300,7.600,17.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.341,399.753,0,21.000,59.400,12,526,12.900,29.500,6,255,8.100,29.900,6,271,0,0,0,0.000,1
6682,1979052068,1,0,1,2,301.600,294.500,0.400,5.900,15.400,5.100,0.000,0,20.400,0.000,0.000,4.000,88.500,46.600,41.500,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.670,380.808,0,14.700,52.100,12,526,8.100,25.900,6,255,6.600,26.200,6,271,0,0,0,0.000,1
6683,1979052068,1,0,1,2,462.300,454.000,0.500,7.000,17.700,5.700,0.000,0,50.500,0.000,0.000,4.700,186.500,108.100,77.800,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.421,393.982,2,100.700,59.300,12,523,63.800,29.000,6,254,36.900,30.300,6,269,2,1,1,0.000,1
6684,1979052068,1,0,1,2,445.900,437.500,0.500,7.000,26.100,6.200,0.000,0,40.900,0.000,0.000,69.900,104.500,55.200,48.800,0.000,0.000,0.000,3.100,1.300,3.300,7.600,15.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.173,401.816,0,17.100,61.700,12,523,9.500,30.500,6,254,7.600,31.200,6,269,0,0,0,0.000,1
6685,1979052068,1,0,1,2,537.800,529.100,0.500,7.200,43.700,6.600,0.000,0,55.100,0.000,0.000,5.000,217.000,129.500,86.800,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.374,424.727,2,122.600,65.800,12,527,80.500,32.300,6,256,42.100,33.500,6,271,2,1,1,0.000,1
6686,1979052068,1,0,1,2,708.500,696.200,0.700,10.300,30.300,9.100,0.000,0,81.900,0.000,0.000,123.000,141.000,77.400,62.900,0.000,0.000,0.000,3.600,1.700,4.300,9.700,22.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.223,473.592,0,28.700,72.600,12,527,15.900,37.400,6,256,12.800,35.200,6,271,0,0,0,0.000,1
6687,1979052068,1,0,1,2,180.900,176.700,0.400,3.400,9.400,2.700,0.000,0,11.300,0.000,0.000,2.000,56.000,27.400,28.300,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.549,420.151,0,8.800,34.200,12,527,4.900,14.700,6,256,3.900,19.500,6,271,0,0,0,0.000,1
6688,1979052068,1,0,1,2,223.200,219.200,0.400,3.300,8.800,2.800,0.000,0,25.200,0.000,0.000,2.000,95.600,58.300,37.100,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.462,383.980,2,53.900,28.800,12,533,35.900,14.400,6,260,18.000,14.400,6,273,2,1,1,0.000,1
6689,1979052068,1,0,1,2,197.000,192.900,0.300,3.200,8.700,2.700,0.000,0,11.100,0.000,0.000,35.000,50.400,27.200,22.900,0.000,0.000,0.000,1.300,0.500,1.400,3.100,6.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.383,349.586,0,8.100,29.000,12,533,4.500,14.500,6,260,3.600,14.500,6,273,0,0,0,0.000,1
6690,1979052068,1,0,1,2,192.200,188.100,0.300,3.300,8.800,2.800,0.000,0,41.100,0.000,0.000,2.000,50.000,26.500,23.100,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.992,320.518,0,8.500,29.000,12,533,4.800,14.300,6,260,3.700,14.700,6,273,0,0,0,0.000,1
6691,1979052068,1,0,1,2,485.400,477.100,0.600,6.700,18.200,5.800,0.000,0,50.900,0.000,0.000,4.400,198.300,117.400,80.400,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.719,348.703,2,110.500,61.400,12,540,71.900,30.200,6,263,38.600,31.200,6,277,2,1,1,0.000,1
6692,1979052068,1,0,1,2,442.300,434.100,0.500,6.900,17.500,5.900,0.000,0,61.600,0.000,0.000,65.900,105.400,55.500,49.300,0.000,0.000,0.000,2.400,1.000,2.700,6.400,14.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.696,364.074,0,16.500,63.400,12,540,9.000,31.700,6,263,7.500,31.700,6,277,0,0,0,0.000,1
6693,1979052068,1,0,1,2,497.000,478.600,0.500,16.800,18.100,5.900,0.000,0,52.900,0.000,0.000,4.700,207.800,127.900,79.300,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.441,384.689,2,118.900,62.300,12,550,80.800,31.500,6,271,38.100,30.800,6,279,2,1,1,0.000,1
6694,1979052068,1,0,1,2,463.000,454.800,0.600,6.600,17.900,5.900,0.000,0,52.400,0.000,0.000,66.600,129.100,57.100,71.500,0.000,0.000,0.000,2.400,0.900,2.600,6.100,13.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.269,397.309,0,17.300,85.800,12,550,9.000,32.900,6,271,8.300,52.900,6,279,0,0,0,0.000,1
6695,1979052068,1,0,1,2,315.700,309.200,0.500,5.400,14.500,4.400,0.000,0,70.200,0.000,0.000,3.500,82.400,44.200,37.600,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.547,381.449,0,12.900,50.300,12,550,7.000,26.300,6,271,5.900,24.000,6,279,0,0,0,0.000,1
6696,1979052068,1,0,1,2,333.100,327.300,0.400,4.800,12.700,4.200,0.000,0,35.600,0.000,0.000,3.000,149.900,94.400,55.200,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.106,371.703,2,87.700,44.400,12,562,61.200,23.000,6,280,26.500,21.400,6,282,2,1,1,0.000,1
6697,1979052068,1,0,1,2,374.500,367.200,0.600,5.900,15.400,5.000,0.000,0,43.800,0.000,0.000,57.200,92.900,49.800,42.500,0.000,0.000,0.000,2.000,0.900,2.300,5.500,12.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.071,370.892,0,14.400,56.800,12,562,7.800,29.800,6,280,6.600,27.000,6,282,0,0,0,0.000,1
6698,1979052068,1,0,1,2,204.500,199.700,0.400,3.900,11.100,3.200,0.000,0,14.000,0.000,0.000,2.400,64.100,35.400,28.400,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.160,340.077,0,10.900,37.400,12,562,6.000,19.800,6,280,4.900,17.600,6,282,0,0,0,0.000,1
6699,1979052068,1,0,1,2,485.600,476.200,0.600,7.600,19.600,6.600,0.000,0,54.200,0.000,0.000,82.600,117.400,63.800,53.000,0.000,0.000,0.000,2.600,1.400,2.800,7.100,13.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.716,364.580,0,18.100,71.200,12,562,9.800,37.600,6,280,8.300,33.600,6,282,0,0,0,0.000,1
6700,1979052068,1,0,1,2,420.200,411.800,0.500,6.900,18.800,6.100,0.000,0,83.000,0.000,0.000,4.600,113.700,61.400,51.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.389,373.079,0,15.500,71.200,10,473,8.600,37.400,5,236,6.900,33.800,5,237,0,0,0,0.000,1
6701,1979052068,1,0,1,2,433.500,425.100,0.500,7.000,18.400,5.900,0.000,0,34.600,0.000,0.000,63.300,118.300,64.300,53.500,73.100,38.600,34.200,2.200,1.000,2.700,6.400,12.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.319,382.443,0,15.100,77.400,10,473,8.200,41.200,5,236,6.900,36.200,5,237,0,0,0,0.000,1
6702,1979052068,1,0,1,2,336.300,328.000,0.600,6.800,17.700,5.900,0.000,0,82.800,0.000,0.000,4.300,41.900,23.700,17.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.307,372.643,0,14.000,2.300,10,473,7.600,1.200,5,236,6.400,1.100,5,237,0,0,0,0.000,1
6703,1979052068,1,0,1,2,341.700,333.200,0.900,6.800,17.900,6.000,0.000,0,89.100,0.000,0.000,4.300,39.900,22.500,16.900,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.406,365.543,0,12.300,2.100,8,380,6.800,1.100,4,191,5.500,1.000,4,189,0,0,0,0.000,1
6704,1979052068,1,0,1,2,360.200,352.200,0.400,6.700,20.700,5.800,0.000,0,49.700,0.000,0.000,61.100,39.500,22.200,16.400,0.000,0.000,0.000,2.300,0.900,2.600,6.300,12.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.703,363.142,0,11.700,2.400,8,380,6.300,1.300,4,191,5.400,1.100,4,189,0,0,0,0.000,1
6705,1979052068,1,0,1,2,267.000,260.300,0.500,5.400,14.700,4.700,0.000,0,61.500,0.000,0.000,3.500,31.000,18.200,12.400,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.406,344.630,0,8.600,1.800,6,287,5.300,0.900,3,145,3.300,0.900,3,142,0,0,0,0.000,1
6706,1979052068,1,0,1,2,237.500,230.900,0.500,5.500,15.600,4.700,0.000,0,28.400,0.000,0.000,3.500,31.100,18.100,12.700,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.829,324.159,0,8.100,2.000,6,287,4.800,1.000,3,145,3.300,1.000,3,142,0,0,0,0.000,1
6707,1979052068,1,0,1,2,348.200,340.400,0.500,6.400,17.900,6.400,0.000,0,47.700,0.000,0.000,61.400,36.400,20.900,15.000,0.000,0.000,0.000,2.300,1.000,2.400,6.100,12.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.418,327.082,0,9.800,2.200,6,287,5.500,1.200,3,145,4.300,1.000,3,142,0,0,0,0.000,1
6708,1979052068,1,0,1,2,331.200,322.500,0.600,7.100,18.500,5.900,0.000,0,84.600,0.000,0.000,4.300,33.800,19.700,13.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.181,326.257,0,6.900,2.300,4,195,4.300,1.200,2,100,2.600,1.100,2,95,0,0,0,0.000,1
6709,1979052068,1,0,1,2,278.000,246.300,26.100,4.900,13.100,4.400,0.000,0,28.300,0.000,0.000,46.800,25.000,14.900,9.600,0.000,0.000,0.000,1.800,0.800,2.100,4.400,8.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.690,311.865,0,5.200,1.600,4,195,3.200,0.900,2,100,2.000,0.700,2,95,0,0,0,0.000,1
6710,1979052068,1,0,1,2,205.100,198.700,0.400,5.400,14.400,4.500,0.000,0,17.400,0.000,0.000,3.400,24.900,14.900,9.700,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.504,291.495,0,3.500,1.700,2,100,2.300,0.900,1,52,1.200,0.800,1,48,0,0,0,0.000,1
6711,1979052068,1,0,1,2,358.400,349.000,0.600,7.800,19.100,6.600,0.000,0,93.900,0.000,0.000,5.000,34.300,19.900,13.800,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.403,301.846,0,4.700,2.400,2,100,3.100,1.300,1,52,1.600,1.100,1,48,0,0,0,0.000,1
6712,1979052068,1,0,1,2,396.000,387.200,0.500,7.500,19.100,6.200,0.000,0,53.000,0.000,0.000,80.100,35.600,21.400,13.700,0.000,0.000,0.000,2.600,1.200,2.900,6.900,13.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.617,317.210,0,4.600,2.500,2,100,2.800,1.300,1,52,1.800,1.200,1,48,0,0,0,0.000,1
6713,1979052068,1,0,1,2,349.700,341.000,0.600,7.200,17.900,5.600,0.000,0,86.100,0.000,0.000,4.500,29.000,17.300,11.300,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.046,321.492,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
6714,1979052068,1,0,1,2,265.500,257.500,0.500,6.700,17.900,5.800,0.000,0,23.600,0.000,0.000,4.400,29.100,17.400,11.100,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.145,309.974,0,0.600,3.000,0,0,0.400,1.900,0,0,0.200,1.100,0,0,0,0,0,0.000,1
6715,1979052068,1,0,1,2,333.900,326.300,0.500,6.300,16.700,5.600,0.000,0,47.300,0.000,0.000,62.600,27.600,16.400,10.700,0.000,0.000,0.000,2.100,1.000,2.500,5.800,11.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.839,312.912,0,0.500,2.700,0,0,0.400,1.600,0,0,0.100,1.100,0,0,0,0,0,0.000,1
6716,1979052068,1,0,1,2,333.000,324.700,0.600,6.900,17.900,5.800,0.000,0,88.600,0.000,0.000,4.400,29.900,17.900,11.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.822,315.034,0,0.600,3.000,0,0,0.400,1.800,0,0,0.200,1.200,0,0,0,0,0,0.000,1
6717,1979052068,1,0,1,2,351.100,342.300,0.600,7.500,16.500,8.300,0.000,0,23.300,0.000,0.000,4.000,32.000,16.200,15.400,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.332,319.942,0,1.000,3.100,0,0,0.400,1.800,0,0,0.600,1.300,0,0,0,0,0,0.000,1
6718,1979052068,1,0,1,2,179.400,174.800,0.300,3.900,9.100,2.900,0.000,0,24.900,0.000,0.000,35.500,15.500,9.700,5.500,0.000,0.000,0.000,1.300,0.500,1.800,3.100,6.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.302,293.816,0,0.300,1.300,0,0,0.200,0.800,0,0,0.100,0.500,0,0,0,0,0,0.000,1
6719,1979052068,1,0,1,2,244.500,236.500,0.500,6.900,13.800,4.300,0.000,0,58.500,0.000,0.000,3.500,22.200,13.100,8.600,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.556,283.499,0,0.500,2.200,0,0,0.300,1.400,0,0,0.200,0.800,0,0,0,0,0,0.000,1
6720,1979052068,1,0,1,2,350.200,342.000,0.400,6.900,18.300,5.900,0.000,0,50.100,0.000,0.000,62.400,27.800,16.400,10.900,0.000,0.000,0.000,2.500,0.900,2.700,6.100,12.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.572,294.030,0,0.600,2.900,0,0,0.400,1.700,0,0,0.200,1.200,0,0,0,0,0,0.000,1
6721,1979052068,1,0,1,2,299.500,292.100,0.500,6.000,15.700,4.900,0.000,0,75.900,0.000,0.000,3.900,25.700,15.100,10.200,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.873,293.682,0,0.500,2.500,0,0,0.300,1.600,0,0,0.200,0.900,0,0,0,0,0,0.000,1
6722,1979052068,1,0,1,2,353.000,344.500,0.600,6.900,17.600,5.800,0.000,0,50.200,0.000,0.000,65.000,29.000,17.000,11.500,0.000,0.000,0.000,2.800,0.900,2.900,6.300,12.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.994,302.829,0,0.600,2.800,0,0,0.400,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000,1
