row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
5117,1979052068,1,0,1,2,490.400,481.000,0.700,7.800,19.300,6.400,0.000,0,55.000,0.000,0.000,74.800,115.700,63.400,51.700,0.000,0.000,0.000,2.700,1.200,3.200,6.900,15.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.901,417.444,0,17.900,64.700,12,593,9.500,32.200,6,289,8.400,32.500,6,304,0,0,0,0.000
5118,1979052068,1,0,1,2,458.700,449.400,0.500,7.800,19.200,6.500,0.000,0,95.400,0.000,0.000,5.200,116.700,64.200,51.900,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.089,423.196,0,18.100,65.100,12,593,9.700,32.200,6,289,8.400,32.900,6,304,0,0,0,0.000
5119,1979052068,1,0,1,2,526.200,517.300,0.500,7.500,19.200,5.600,0.000,0,56.700,0.000,0.000,83.400,168.500,89.100,78.800,0.000,0.000,0.000,2.500,1.100,3.000,6.500,14.700,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,65.179,440.135,2,80.100,57.000,12,591,41.500,27.600,6,288,38.600,29.400,6,303,2,1,1,0.000
5120,1979052068,1,0,1,2,315.100,308.900,0.400,5.100,12.800,4.300,0.000,0,77.900,0.000,0.000,3.300,77.800,42.500,34.900,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.582,416.513,0,12.600,43.700,12,591,6.600,21.600,6,288,6.000,22.100,6,303,0,0,0,0.000
5121,1979052068,1,0,1,2,328.400,320.700,0.500,6.400,17.000,5.200,0.000,0,22.800,0.000,0.000,4.600,101.400,55.800,45.000,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.408,399.266,0,15.900,56.800,12,591,9.000,28.200,6,288,6.900,28.600,6,303,0,0,0,0.000
5122,1979052068,1,0,1,2,453.800,446.600,0.400,6.000,15.600,4.800,0.000,0,44.900,0.000,0.000,56.800,146.900,77.700,68.600,0.000,0.000,0.000,2.200,1.000,2.400,5.400,12.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.144,407.786,2,69.100,51.500,12,590,35.200,25.400,6,288,33.900,26.100,6,302,2,1,1,0.000
5123,1979052068,1,0,1,2,438.200,429.500,0.800,7.000,18.000,5.700,0.000,0,90.600,0.000,0.000,4.700,125.000,78.400,46.100,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.658,411.695,0,17.000,76.300,12,590,9.300,47.500,6,288,7.700,28.800,6,302,0,0,0,0.000
5124,1979052068,1,0,1,2,514.200,506.000,0.500,6.900,38.200,5.600,0.000,0,50.100,0.000,0.000,63.900,166.200,87.100,78.600,0.000,0.000,0.000,2.400,1.600,2.900,6.500,12.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.232,428.670,2,78.300,57.500,12,586,39.800,27.400,6,286,38.500,30.100,6,300,2,1,1,0.000
5125,1979052068,1,0,1,2,355.800,348.800,0.400,5.800,15.900,4.900,0.000,0,75.400,0.000,0.000,4.000,91.600,49.900,41.200,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.416,414.293,0,14.600,51.400,12,586,8.000,25.200,6,286,6.600,26.200,6,300,0,0,0,0.000
5126,1979052068,1,0,1,2,450.800,443.500,0.600,6.000,15.700,4.900,0.000,0,43.400,0.000,0.000,74.000,146.600,77.400,68.700,0.000,0.000,0.000,2.000,1.000,2.700,5.500,10.600,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.395,419.550,2,67.800,51.400,12,581,34.200,25.100,6,283,33.600,26.300,6,298,2,1,1,0.000
5127,1979052068,1,0,1,2,424.300,416.500,0.600,6.400,18.100,6.100,0.000,0,82.800,0.000,0.000,4.900,120.700,73.100,47.000,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.052,419.001,0,16.600,60.000,12,581,9.200,29.900,6,283,7.400,30.100,6,298,0,0,0,0.000
5128,1979052068,1,0,1,2,397.100,387.800,0.500,7.800,19.000,6.000,0.000,0,27.200,0.000,0.000,5.300,112.800,62.400,49.800,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.595,413.385,0,15.300,65.500,10,484,8.400,32.900,5,236,6.900,32.600,5,248,0,0,0,0.000
5129,1979052068,1,0,1,2,515.100,507.000,0.500,6.700,17.500,5.600,0.000,0,49.800,0.000,0.000,77.700,166.600,88.200,77.800,0.000,0.000,0.000,2.500,1.100,2.700,6.300,12.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.296,430.236,2,78.700,57.600,12,581,40.000,28.200,6,283,38.700,29.400,6,298,2,1,1,0.000
5130,1979052068,1,0,1,2,350.300,342.600,0.400,6.500,17.900,6.000,0.000,0,23.900,0.000,0.000,4.500,105.200,58.200,46.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.846,414.461,0,16.700,59.300,12,581,9.100,29.900,6,283,7.600,29.400,6,298,0,0,0,0.000
5131,1979052068,1,0,1,2,336.500,329.700,0.500,5.600,14.600,4.800,0.000,0,72.700,0.000,0.000,3.800,86.600,48.200,38.000,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.552,399.204,0,14.100,47.400,12,581,7.800,23.300,6,283,6.300,24.100,6,298,0,0,0,0.000
5132,1979052068,1,0,1,2,424.000,417.100,0.400,5.800,15.000,4.700,0.000,0,42.300,0.000,0.000,52.800,137.600,72.500,64.700,0.000,0.000,0.000,1.900,0.900,2.500,5.000,10.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.533,402.426,2,63.600,47.400,12,578,32.400,22.900,6,281,31.200,24.500,6,297,2,1,1,0.000
5133,1979052068,1,0,1,2,329.500,323.400,0.400,5.000,17.900,5.600,0.000,0,18.700,0.000,0.000,4.500,106.800,57.500,48.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.115,388.201,0,16.500,60.100,12,578,8.800,29.600,6,281,7.700,30.500,6,297,0,0,0,0.000
5134,1979052068,1,0,1,2,494.700,486.400,0.500,6.900,17.700,5.600,0.000,0,50.400,0.000,0.000,63.500,167.400,87.300,79.500,0.000,0.000,0.000,2.400,1.100,2.800,6.400,12.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.570,405.877,2,78.300,58.200,12,576,39.400,28.100,6,279,38.900,30.100,6,297,2,1,1,0.000
5135,1979052068,1,0,1,2,275.600,270.100,0.300,4.600,11.900,3.900,0.000,0,63.100,0.000,0.000,3.100,70.100,38.500,31.400,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.612,381.437,0,11.000,38.600,12,576,6.000,19.000,6,279,5.000,19.600,6,297,0,0,0,0.000
5136,1979052068,1,0,1,2,358.700,351.800,0.500,5.700,15.000,4.500,0.000,0,71.600,0.000,0.000,3.900,106.900,67.700,38.700,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.583,376.102,0,14.400,65.400,12,576,7.900,41.600,6,279,6.500,23.800,6,297,0,0,0,0.000
5137,1979052068,1,0,1,2,371.400,364.200,0.400,6.100,15.400,5.200,0.000,0,20.400,0.000,0.000,55.800,109.300,50.300,58.600,0.000,0.000,0.000,2.000,0.900,2.500,5.300,10.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.120,373.960,0,14.500,67.100,12,576,7.800,24.700,6,279,6.700,42.400,6,297,0,0,0,0.000
5138,1979052068,1,0,1,2,483.800,475.400,0.500,7.100,16.000,9.100,0.000,0,53.700,0.000,0.000,4.100,201.800,116.700,79.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.909,392.219,2,107.000,57.400,12,572,68.100,27.000,6,276,38.900,30.400,6,296,2,1,1,0.000
5139,1979052068,1,0,1,2,465.800,457.700,0.500,6.900,19.400,5.800,0.000,0,50.900,0.000,0.000,78.900,119.400,72.700,46.200,0.000,0.000,0.000,2.600,1.300,3.200,6.800,13.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.157,404.006,0,27.800,60.500,12,572,20.100,31.200,6,276,7.700,29.300,6,296,0,0,0,0.000
5140,1979052068,1,0,1,2,503.900,495.400,0.400,7.200,19.100,6.400,0.000,0,51.400,0.000,0.000,5.100,220.700,133.800,86.300,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,67.653,420.457,2,122.700,63.600,12,571,80.600,31.000,6,275,42.100,32.600,6,296,2,1,1,0.000
5141,1979052068,1,0,1,2,358.500,350.500,0.400,6.700,19.300,5.800,0.000,0,23.200,0.000,0.000,5.200,114.200,62.100,51.400,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,64.619,407.864,0,17.800,64.400,12,571,9.700,31.700,6,275,8.100,32.700,6,296,0,0,0,0.000
5142,1979052068,1,0,1,2,431.900,423.400,0.700,6.900,17.500,5.700,0.000,0,50.800,0.000,0.000,62.900,105.900,57.300,48.000,0.000,0.000,0.000,2.300,1.200,2.700,6.300,12.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,64.292,410.661,0,16.100,59.000,12,571,8.500,29.000,6,275,7.600,30.000,6,296,0,0,0,0.000
5143,1979052068,1,0,1,2,418.000,411.600,0.400,5.200,15.200,5.000,0.000,0,39.600,0.000,0.000,4.100,188.200,117.700,70.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.051,410.830,2,110.000,51.100,12,572,74.600,25.200,6,275,35.400,25.900,6,297,2,1,1,0.000
5144,1979052068,1,0,1,2,331.800,324.400,0.400,6.200,17.700,5.500,0.000,0,22.600,0.000,0.000,4.400,101.800,56.700,44.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.640,395.272,0,16.100,56.300,12,572,8.900,28.200,6,275,7.200,28.100,6,297,0,0,0,0.000
5145,1979052068,1,0,1,2,356.100,349.500,0.400,5.400,13.700,4.500,0.000,0,40.100,0.000,0.000,49.900,99.700,45.600,53.600,0.000,0.000,0.000,1.700,0.900,2.300,5.000,9.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.193,387.033,0,12.600,62.900,12,572,6.800,22.700,6,275,5.800,40.200,6,297,0,0,0,0.000
5146,1979052068,1,0,1,2,356.600,350.200,0.500,5.300,13.500,4.600,0.000,0,39.800,0.000,0.000,3.500,151.500,90.000,61.000,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.790,380.403,2,82.200,45.600,12,571,51.900,22.700,6,275,30.300,22.900,6,296,2,1,1,0.000
5147,1979052068,1,0,1,2,348.200,339.700,0.500,7.200,17.800,5.900,0.000,0,23.900,0.000,0.000,4.700,106.700,58.400,47.800,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.470,373.077,0,16.400,60.400,12,571,9.000,30.000,6,275,7.400,30.400,6,296,0,0,0,0.000
5148,1979052068,1,0,1,2,511.900,503.700,0.500,6.800,18.100,5.600,0.000,0,50.000,0.000,0.000,62.100,168.700,88.800,79.200,0.000,0.000,0.000,2.300,1.200,2.800,6.200,12.700,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.725,396.589,2,78.800,57.700,12,574,40.200,27.800,6,277,38.600,29.900,6,297,2,1,1,0.000
5149,1979052068,1,0,1,2,394.000,387.400,0.500,5.400,18.100,5.800,0.000,0,70.500,0.000,0.000,4.700,105.300,56.800,48.000,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.171,394.935,0,16.600,58.600,12,574,8.800,28.500,6,277,7.800,30.100,6,297,0,0,0,0.000
5150,1979052068,1,0,1,2,434.200,425.800,0.600,7.000,36.500,5.800,0.000,0,86.300,0.000,0.000,4.800,107.900,59.300,48.000,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.860,400.491,0,17.200,59.500,12,574,9.400,29.000,6,277,7.800,30.500,6,297,0,0,0,0.000
5151,1979052068,1,0,1,2,548.900,540.100,0.500,7.300,20.500,6.500,0.000,0,54.000,0.000,0.000,80.600,182.400,96.300,85.400,0.000,0.000,0.000,2.500,1.300,3.100,6.700,13.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.387,425.620,2,86.300,62.800,12,575,43.900,30.900,6,278,42.400,31.900,6,297,2,1,1,0.000
5152,1979052068,1,0,1,2,437.600,428.700,0.600,7.500,38.600,5.800,0.000,0,86.300,0.000,0.000,4.600,109.600,60.900,48.100,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.534,426.175,0,17.000,61.900,12,575,9.200,31.800,6,278,7.800,30.100,6,297,0,0,0,0.000
5153,1979052068,1,0,1,2,364.400,356.600,0.500,6.500,17.600,5.300,0.000,0,23.300,0.000,0.000,4.400,100.200,55.000,44.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.591,413.651,0,15.600,55.600,12,575,8.600,27.800,6,278,7.000,27.800,6,297,0,0,0,0.000
5154,1979052068,1,0,1,2,497.700,489.200,0.600,7.000,17.600,5.800,0.000,0,51.400,0.000,0.000,63.000,169.300,89.100,79.600,0.000,0.000,0.000,2.300,1.200,2.900,6.300,12.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.033,427.250,2,79.700,59.100,12,579,40.300,29.200,6,281,39.400,29.900,6,298,2,1,1,0.000
5155,1979052068,1,0,1,2,418.200,407.500,0.600,9.100,19.300,6.900,0.000,0,31.100,0.000,0.000,4.800,107.800,59.300,48.100,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.665,423.695,0,19.800,54.500,12,579,10.800,27.500,6,281,9.000,27.000,6,298,0,0,0,0.000
5156,1979052068,1,0,1,2,384.000,376.200,0.600,6.400,15.800,5.000,0.000,0,77.400,0.000,0.000,4.100,93.600,51.500,41.700,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.231,415.146,0,14.500,53.300,12,579,8.100,26.400,6,281,6.400,26.900,6,298,0,0,0,0.000
5157,1979052068,1,0,1,2,522.600,514.100,0.500,7.100,18.000,8.500,0.000,0,51.100,0.000,0.000,74.400,175.500,89.000,86.100,0.000,0.000,0.000,2.500,1.300,2.900,6.500,12.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.944,432.958,2,79.400,59.400,12,582,40.700,27.600,6,283,38.700,31.800,6,299,2,1,1,0.000
5158,1979052068,1,0,1,2,396.400,358.900,30.000,6.500,18.500,5.800,0.000,0,23.700,0.000,0.000,4.700,107.300,57.900,48.900,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.930,419.627,0,16.400,59.400,12,582,8.800,28.900,6,283,7.600,30.500,6,299,0,0,0,0.000
5159,1979052068,1,0,1,2,448.000,440.600,0.500,6.100,15.700,4.900,0.000,0,43.900,0.000,0.000,58.300,159.800,90.100,69.100,0.000,0.000,0.000,2.100,1.200,2.500,5.600,10.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.374,423.402,2,69.000,51.800,12,583,34.900,25.400,6,284,34.100,26.400,6,299,2,1,1,0.000
5160,1979052068,1,0,1,2,410.700,401.800,0.600,7.300,21.600,6.500,0.000,0,26.500,0.000,0.000,5.200,120.300,66.800,52.900,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.029,419.514,0,18.700,66.400,12,583,9.900,33.000,6,284,8.800,33.400,6,299,0,0,0,0.000
5161,1979052068,1,0,1,2,431.700,422.800,0.800,7.300,17.500,5.700,0.000,0,87.600,0.000,0.000,4.700,126.000,77.600,47.400,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.844,420.105,0,17.300,60.600,12,583,9.500,30.600,6,284,7.800,30.000,6,299,0,0,0,0.000
5162,1979052068,1,0,1,2,377.500,371.100,0.500,5.400,12.900,4.200,0.000,0,51.600,0.000,0.000,47.600,122.700,65.500,56.700,0.000,0.000,0.000,1.600,0.900,2.200,4.500,9.100,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.522,411.284,2,56.700,42.700,12,583,29.000,21.100,6,284,27.700,21.600,6,299,2,1,1,0.000
5163,1979052068,1,0,1,2,412.700,404.100,0.800,7.000,18.000,5.900,0.000,0,88.000,0.000,0.000,4.600,106.500,60.100,45.900,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.536,409.991,0,16.700,59.300,12,583,9.200,30.300,6,284,7.500,29.000,6,299,0,0,0,0.000
5164,1979052068,1,0,1,2,339.100,331.000,0.500,6.800,17.100,8.000,0.000,0,22.700,0.000,0.000,4.300,102.100,55.800,45.700,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.668,395.773,0,15.800,55.000,12,583,8.700,28.000,6,284,7.100,27.000,6,299,0,0,0,0.000
5165,1979052068,1,0,1,2,349.300,343.200,0.400,4.600,12.400,3.900,0.000,0,34.800,0.000,0.000,45.900,120.200,66.400,53.400,0.000,0.000,0.000,1.700,0.800,2.100,4.200,8.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.899,386.310,2,58.200,39.800,12,583,32.100,19.300,6,285,26.100,20.500,6,298,2,1,1,0.000
5166,1979052068,1,0,1,2,136.800,133.900,0.300,2.300,6.300,2.000,0.000,0,29.300,0.000,0.000,1.600,36.500,20.300,16.000,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.697,340.876,0,6.000,19.200,12,583,3.100,9.400,6,285,2.900,9.800,6,298,0,0,0,0.000
5167,1979052068,1,0,1,2,188.300,183.900,0.300,3.500,9.900,3.100,0.000,0,13.100,0.000,0.000,2.500,58.500,32.700,25.700,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.386,312.620,0,9.500,31.800,12,583,5.500,15.600,6,285,4.000,16.200,6,298,0,0,0,0.000
5168,1979052068,1,0,1,2,304.800,299.900,0.400,4.100,10.900,3.500,0.000,0,31.000,0.000,0.000,41.500,102.500,54.200,48.000,0.000,0.000,0.000,1.300,0.800,1.900,3.900,7.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.262,310.331,2,48.000,35.300,12,584,24.400,17.000,6,286,23.600,18.300,6,298,2,1,1,0.000
5169,1979052068,1,0,1,2,326.600,321.400,0.300,4.300,38.400,5.900,0.000,0,15.200,0.000,0.000,4.800,110.100,60.700,48.900,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.249,312.323,0,17.800,61.200,12,584,10.200,30.300,6,286,7.600,30.900,6,298,0,0,0,0.000
5170,1979052068,1,0,1,2,335.700,328.800,0.800,5.200,19.700,3.900,0.000,0,69.200,0.000,0.000,5.100,87.800,55.500,31.800,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.760,315.289,0,23.000,39.800,12,584,17.400,20.300,6,286,5.600,19.500,6,298,0,0,0,0.000
5171,1979052068,1,0,1,2,556.600,548.400,0.600,6.800,29.600,6.300,0.000,0,51.000,0.000,0.000,70.800,187.300,98.700,88.000,0.000,0.000,0.000,3.600,1.600,3.900,7.200,13.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.745,357.249,2,86.800,65.000,12,584,44.200,31.900,6,286,42.600,33.100,6,298,2,1,1,0.000
5172,1979052068,1,0,1,2,447.500,438.400,0.700,7.400,19.400,6.200,0.000,0,95.400,0.000,0.000,5.000,117.900,63.800,53.300,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.979,371.856,0,18.400,66.700,12,584,9.900,33.200,6,286,8.500,33.500,6,298,0,0,0,0.000
5173,1979052068,1,0,1,2,406.100,398.200,0.400,6.600,17.700,5.700,0.000,0,23.900,0.000,0.000,63.400,108.300,59.300,48.400,0.000,0.000,0.000,2.400,1.100,2.800,6.500,12.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.795,376.598,0,16.100,62.300,12,584,8.600,31.500,6,286,7.500,30.800,6,298,0,0,0,0.000
5174,1979052068,1,0,1,2,505.700,498.000,0.500,6.500,18.000,5.600,0.000,0,47.000,0.000,0.000,5.000,216.700,132.600,83.600,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.334,398.450,2,121.700,64.500,12,586,82.000,29.900,6,287,39.700,34.600,6,299,2,1,1,0.000
5175,1979052068,1,0,1,2,289.800,283.400,0.400,5.400,15.200,4.700,0.000,0,20.400,0.000,0.000,4.200,91.000,50.300,40.100,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.916,377.741,0,14.200,50.100,12,586,7.700,25.000,6,287,6.500,25.100,6,299,0,0,0,0.000
5176,1979052068,1,0,1,2,263.900,259.200,0.300,4.100,11.000,3.300,0.000,0,29.800,0.000,0.000,40.800,65.000,36.200,28.400,0.000,0.000,0.000,1.500,0.700,1.800,3.800,7.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.537,356.404,0,10.400,35.900,12,586,5.700,17.900,6,287,4.700,18.000,6,299,0,0,0,0.000
5177,1979052068,1,0,1,2,193.400,190.200,0.200,2.800,6.900,2.300,0.000,0,20.400,0.000,0.000,2.000,83.900,52.000,31.600,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.596,326.487,2,47.600,23.100,12,589,31.900,11.100,6,289,15.700,12.000,6,300,2,1,1,0.000
5178,1979052068,1,0,1,2,175.900,172.100,0.400,3.100,13.300,2.300,0.000,0,10.000,0.000,0.000,12.700,48.000,27.600,20.100,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.941,298.698,0,7.700,25.900,12,589,4.300,13.300,6,289,3.400,12.600,6,300,0,0,0,0.000
5179,1979052068,1,0,1,2,296.300,291.000,0.300,4.500,11.200,3.300,0.000,0,31.800,0.000,0.000,40.800,67.700,37.600,29.600,0.000,0.000,0.000,1.300,0.700,1.700,3.900,7.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.508,297.312,0,10.900,36.800,12,589,5.800,18.400,6,289,5.100,18.400,6,300,0,0,0,0.000
